id,user_id,item_id
0,1,189
1,1,61
2,1,171
3,1,265
4,1,202
5,1,20
6,1,160
7,1,117
8,1,33
9,1,155
10,2,50
11,2,251
12,2,297
13,2,292
14,2,13
15,2,312
16,2,281
17,2,290
18,2,280
19,2,314
20,3,337
21,3,331
22,3,334
23,3,328
24,3,332
25,3,343
26,3,245
27,3,323
28,3,335
29,3,294
30,4,357
31,4,50
32,4,303
33,4,354
34,4,361
35,4,288
36,4,356
37,4,264
38,4,260
39,4,294
40,5,98
41,5,1
42,5,2
43,5,17
44,5,363
45,5,454
46,5,225
47,5,110
48,5,424
49,5,439
50,6,23
51,6,98
52,6,14
53,6,517
54,6,86
55,6,463
56,6,492
57,6,258
58,6,69
59,6,301
60,7,479
61,7,661
62,7,648
63,7,430
64,7,492
65,7,497
66,7,32
67,7,163
68,7,382
69,7,455
70,8,50
71,8,89
72,8,22
73,8,79
74,8,182
75,8,385
76,8,550
77,8,294
78,8,338
79,8,457
80,9,479
81,9,487
82,9,527
83,9,521
84,9,298
85,9,6
86,9,691
87,9,507
88,9,286
89,9,340
90,10,285
91,10,611
92,10,100
93,10,488
94,10,486
95,10,7
96,10,504
97,10,175
98,10,461
99,10,16
100,11,425
101,11,732
102,11,740
103,11,558
104,11,111
105,11,227
106,11,723
107,11,38
108,11,725
109,11,110
110,12,172
111,12,96
112,12,735
113,12,204
114,12,132
115,12,97
116,12,143
117,12,82
118,12,300
119,12,471
120,13,98
121,13,272
122,13,56
123,13,526
124,13,198
125,13,360
126,13,186
127,13,836
128,13,215
129,13,344
130,14,357
131,14,474
132,14,98
133,14,174
134,14,709
135,14,530
136,14,22
137,14,213
138,14,269
139,14,111
140,15,127
141,15,222
142,15,331
143,15,405
144,15,25
145,15,685
146,15,473
147,15,749
148,15,932
149,15,678
150,16,64
151,16,178
152,16,89
153,16,194
154,16,8
155,16,705
156,16,197
157,16,55
158,16,209
159,16,944
160,17,9
161,17,13
162,17,508
163,17,151
164,17,1
165,17,237
166,17,744
167,17,117
168,17,125
169,17,245
170,18,408
171,18,113
172,18,182
173,18,496
174,18,86
175,18,443
176,18,202
177,18,26
178,18,729
179,18,950
180,19,313
181,19,435
182,19,655
183,19,153
184,19,201
185,19,258
186,19,310
187,19,692
188,19,4
189,19,382
190,20,172
191,20,194
192,20,208
193,20,176
194,20,186
195,20,11
196,20,118
197,20,405
198,20,678
199,20,288
200,21,129
201,21,558
202,21,447
203,21,324
204,21,164
205,21,222
206,21,370
207,21,948
208,21,103
209,21,440
210,22,511
211,22,79
212,22,510
213,22,258
214,22,241
215,22,128
216,22,791
217,22,80
218,22,376
219,22,377
220,23,172
221,23,170
222,23,463
223,23,196
224,23,258
225,23,404
226,23,381
227,23,385
228,23,323
229,23,1006
230,24,64
231,24,427
232,24,191
233,24,153
234,24,129
235,24,372
236,24,367
237,24,742
238,24,662
239,24,763
240,25,357
241,25,181
242,25,615
243,25,208
244,25,228
245,25,258
246,25,257
247,25,222
248,25,501
249,25,25
250,26,258
251,26,15
252,26,25
253,26,125
254,26,455
255,26,1016
256,26,685
257,26,235
258,26,1015
259,26,930
260,27,475
261,27,246
262,27,298
263,27,596
264,27,742
265,27,281
266,27,925
267,27,121
268,27,978
269,27,370
270,28,98
271,28,173
272,28,79
273,28,95
274,28,234
275,28,7
276,28,209
277,28,201
278,28,380
279,28,217
280,29,98
281,29,189
282,29,332
283,29,748
284,29,1018
285,29,245
286,29,689
287,29,678
288,29,358
289,29,539
290,30,1007
291,30,435
292,30,181
293,30,286
294,30,255
295,30,82
296,30,289
297,30,678
298,30,539
299,30,688
300,31,493
301,31,484
302,31,498
303,31,302
304,31,705
305,31,135
306,31,504
307,31,886
308,31,321
309,31,682
310,32,246
311,32,276
312,32,151
313,32,1012
314,32,591
315,32,250
316,32,117
317,32,249
318,32,290
319,32,294
320,33,313
321,33,258
322,33,333
323,33,307
324,33,751
325,33,292
326,33,343
327,33,895
328,33,328
329,33,872
330,34,242
331,34,286
332,34,310
333,34,332
334,34,690
335,34,329
336,34,259
337,34,312
338,34,299
339,34,245
340,35,242
341,35,332
342,35,881
343,35,322
344,35,1025
345,35,243
346,35,259
347,35,261
348,35,877
349,35,680
350,36,269
351,36,268
352,36,882
353,36,339
354,36,307
355,36,319
356,36,748
357,36,682
358,36,883
359,36,885
360,37,183
361,37,79
362,37,56
363,37,55
364,37,222
365,37,403
366,37,117
367,37,288
368,37,685
369,37,540
370,38,95
371,38,153
372,38,161
373,38,465
374,38,432
375,38,328
376,38,679
377,38,573
378,38,139
379,38,758
380,39,315
381,39,313
382,39,306
383,39,900
384,39,258
385,39,347
386,39,300
387,39,333
388,39,345
389,39,352
390,40,333
391,40,258
392,40,271
393,40,340
394,40,754
395,40,303
396,40,880
397,40,268
398,40,345
399,40,243
400,41,98
401,41,170
402,41,313
403,41,435
404,41,28
405,41,265
406,41,486
407,41,746
408,41,31
409,41,751
410,42,96
411,42,423
412,42,588
413,42,274
414,42,794
415,42,403
416,42,625
417,42,44
418,42,546
419,42,1028
420,43,204
421,43,14
422,43,203
423,43,151
424,43,5
425,43,137
426,43,815
427,43,323
428,43,40
429,43,120
430,44,195
431,44,644
432,44,507
433,44,258
434,44,443
435,44,15
436,44,660
437,44,294
438,44,449
439,44,240
440,45,127
441,45,109
442,45,121
443,45,25
444,45,763
445,45,473
446,45,1061
447,45,118
448,45,472
449,45,476
450,46,1062
451,46,127
452,46,313
453,46,690
454,46,181
455,46,151
456,46,333
457,46,307
458,46,328
459,46,288
460,47,302
461,47,306
462,47,268
463,47,995
464,47,340
465,47,292
466,47,321
467,47,324
468,47,323
469,47,683
470,48,603
471,48,174
472,48,661
473,48,210
474,48,609
475,48,308
476,48,690
477,48,259
478,48,680
479,48,309
480,49,302
481,49,47
482,49,547
483,49,959
484,49,995
485,49,68
486,49,581
487,49,559
488,49,625
489,49,1003
490,50,9
491,50,286
492,50,1084
493,50,125
494,50,475
495,50,246
496,50,253
497,50,123
498,50,823
499,50,325
500,51,64
501,51,496
502,51,603
503,51,485
504,51,132
505,51,83
506,51,182
507,51,203
508,51,148
509,51,679
510,52,498
511,52,116
512,52,95
513,52,257
514,52,1086
515,52,1009
516,52,250
517,52,405
518,52,280
519,52,748
520,53,174
521,53,199
522,53,100
523,53,181
524,53,228
525,53,24
526,53,924
527,53,250
528,53,845
529,53,281
530,54,313
531,54,298
532,54,302
533,54,268
534,54,742
535,54,676
536,54,106
537,54,685
538,54,820
539,54,595
540,55,89
541,55,56
542,55,144
543,55,257
544,55,1016
545,55,685
546,55,405
547,55,678
548,55,254
549,55,1089
550,56,71
551,56,222
552,56,121
553,56,755
554,56,91
555,56,447
556,56,546
557,56,449
558,56,869
559,56,1047
560,57,79
561,57,28
562,57,204
563,57,419
564,57,304
565,57,756
566,57,1047
567,57,682
568,57,760
569,57,243
570,58,100
571,58,173
572,58,709
573,58,9
574,58,1099
575,58,268
576,58,1098
577,58,144
578,58,214
579,58,109
580,59,23
581,59,92
582,59,196
583,59,485
584,59,715
585,59,742
586,59,468
587,59,235
588,59,323
589,59,951
590,60,427
591,60,60
592,60,604
593,60,430
594,60,525
595,60,208
596,60,1021
597,60,222
598,60,162
599,60,403
600,61,1127
601,61,328
602,61,331
603,61,347
604,61,323
605,61,342
606,61,690
607,61,243
608,61,678
609,61,304
610,62,12
611,62,498
612,62,257
613,62,382
614,62,68
615,62,65
616,62,712
617,62,1016
618,62,665
619,62,21
620,63,100
621,63,50
622,63,1007
623,63,242
624,63,20
625,63,1067
626,63,277
627,63,762
628,63,1028
629,63,289
630,64,176
631,64,516
632,64,736
633,64,433
634,64,684
635,64,1063
636,64,778
637,64,381
638,64,160
639,64,392
640,65,196
641,65,97
642,65,100
643,65,202
644,65,56
645,65,1142
646,65,125
647,65,806
648,65,47
649,65,676
650,66,181
651,66,1
652,66,298
653,66,117
654,66,258
655,66,7
656,66,471
657,66,597
658,66,249
659,66,877
660,67,64
661,67,151
662,67,1093
663,67,1
664,67,147
665,67,405
666,67,121
667,67,240
668,67,1095
669,67,743
670,68,178
671,68,7
672,68,237
673,68,742
674,68,117
675,68,245
676,68,405
677,68,118
678,68,1047
679,68,411
680,69,12
681,69,56
682,69,427
683,69,175
684,69,174
685,69,256
686,69,268
687,69,258
688,69,300
689,69,240
690,70,50
691,70,210
692,70,82
693,70,746
694,70,419
695,70,431
696,70,584
697,70,399
698,70,217
699,70,1133
700,71,285
701,71,134
702,71,923
703,71,89
704,71,56
705,71,475
706,71,346
707,71,462
708,71,276
709,71,222
710,72,48
711,72,182
712,72,699
713,72,234
714,72,568
715,72,195
716,72,866
717,72,54
718,72,679
